image_path,label,label_idx
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv322.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv082.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv197.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv269.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv284.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv235.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv069.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv570.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv507.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv067.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv190.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv026.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac024.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac037.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac025.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac020.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac013.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac011.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac035.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped/mbac022.jpg,Feijao (Dry bean) - Mancha Bacteriana (Bacterial spot) - Cropped,46
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela050.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela022.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela069.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela043.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela047.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela053.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela074.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela014.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela041.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela070.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela040.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela027.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela051.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela055.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Mela (Web blight) - Cropped/mela026.jpg,Feijao (Dry bean) - Mela (Web blight) - Cropped,47
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi031.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi130.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi118.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi052.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi068.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi043.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi044.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi153.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi093.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi081.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi094.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi154.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi104.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi163.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi137.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi079.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi141.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi091.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi090.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi150.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi175.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi099.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi086.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi169.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi147.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi181.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi103.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi080.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi159.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi028.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi109.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi017.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi005.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi101.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi161.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi053.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped/oidi064.jpg,Feijao (Dry bean) - Oidio (Powdery mildew) - Cropped,48
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar098.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar027.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar126.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar014.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar055.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar128.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar047.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar052.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar120.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar086.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar051.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar040.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar094.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar111.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar065.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar043.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar050.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar124.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar090.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar085.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar082.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar118.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar045.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar102.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar009.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Acaro (Green mite) - Cropped/acar106.jpg,Mandioca (Cassava) - Acaro (Green mite) - Cropped,49
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact259.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact108.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact569.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact081.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact361.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact134.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact176.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact621.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact264.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact587.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact041.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact606.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact627.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact375.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact058.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact535.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact061.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact164.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact210.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact362.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact590.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact600.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact315.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact440.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact013.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact160.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact507.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact436.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact496.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact605.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact231.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact413.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact272.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact067.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact583.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact055.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact056.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact295.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact472.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact052.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact464.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact592.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact227.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact547.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact597.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact026.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact609.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact542.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact481.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact401.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact467.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact500.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact341.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact322.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact368.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact566.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact112.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact269.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact140.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact618.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact200.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact330.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact428.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact206.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact074.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact556.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact018.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact473.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact358.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped/bact319.jpg,Mandioca (Cassava) - Bacteriose (Bacterial blight) - Cropped,50
