image_path,label,label_idx
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol092.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom240.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom737.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom873.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom838.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon575.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom616.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon339.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol831.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol312.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon789.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol944.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon132.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon973.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol193.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon776.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom826.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon220.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon137.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol711.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon237.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol264.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol384.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon702.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon675.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon226.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpoo006.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon625.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol756.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon559.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir985.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir004.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir179.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq800.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir210.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis318.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir814.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis312.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis005.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq426.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip201.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis272.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip238.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir251.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir524.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip556.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis269.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis763.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip104.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip465.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip066.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis325.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis454.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq198.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq741.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis042.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip127.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis587.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq576.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir713.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis730.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip107.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq571.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis461.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq990.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq141.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq632.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis252.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip689.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis369.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir861.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis411.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis551.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip460.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis359.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq199.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis545.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip225.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis355.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis008.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir381.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir675.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir669.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir683.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq548.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis420.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq085.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir001.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq813.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip326.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir321.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip776.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip829.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir102.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq861.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir918.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis575.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir940.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir322.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis138.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis582.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis178.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip781.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip138.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir676.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip656.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq405.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir668.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq612.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir040.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir469.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip209.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis002.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq331.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq790.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis731.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir111.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis208.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis432.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq539.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq022.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis150.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip383.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis161.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbis376.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq457.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir534.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq836.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip662.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbiq460.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbir403.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped/mbip740.jpg,Milho (Corn) - Mancha_Bipolaris (Southern corn leaf blight) - Cropped,65
